osmid,highway,length,geometry,mm_len,betweenness_metric_e,closeness500,closeness_global,width,width_deviation,openness
49907643,primary,96.0,"LINESTRING (77333.99513722376 75383.48039378681, 77332.74078456465 75390.0542380228, 77328.24911683079 75412.47882665718, 77321.30671648274 75433.15840536755, 77308.64525611505 75463.3613918694, 77304.24218776895 75474.39678431774)",96.00717087214737,0.04701929246395539,3.0310343038956107e-05,0.00024195020368594718,18.635692312294974,3.7284395228194844,0.3333333333333333
8160423,primary,246.0,"LINESTRING (77304.24218776895 75474.39678431774, 77313.21223792531 75477.48443519499, 77320.28783709182 75478.49315224617, 77326.7774326237 75478.20085723762, 77335.01447575486 75474.86023984669, 77344.10894214489 75466.09157232639, 77364.70919763185 75443.14773370372, 77371.781486951 75437.06052935691, 77389.9010848041 75425.2068315174, 77399.06917502894 75418.9740932233, 77409.24084738645 75410.61655624077, 77422.74056471032 75394.41632028963, 77444.01536288386 75359.68289936314, 77456.70418726558 75339.76829275725, 77463.9078071392 75335.89447520525, 77474.32235011294 75336.64606487953, 77486.35619303862 75338.37570216702)",246.93188199035683,0.021362790307029787,2.4744230711750786e-05,0.0002390478662487589,44.28125427330538,3.1464615888236924,0.9375
32821113,tertiary,88.0,"LINESTRING (77219.98466357747 75446.85504203523, 77237.39704503141 75452.3630076992, 77260.5990430621 75459.70334842296, 77288.00764602679 75468.30967439903, 77304.24218776895 75474.39678431774)",88.66444535369726,0.02986547950849814,2.9501898505286274e-05,0.0002427501181404273,19.511730964204357,4.924531824307456,0.3125
49907644,primary,66.0,"LINESTRING (77256.48934014315 75596.62018303933, 77255.7337750443 75573.8644440135, 77254.10386854649 75565.97957656533, 77250.54503030215 75559.35247519777, 77245.10048431602 75553.71618842905, 77231.08829537875 75540.2541015917)",65.60971209445574,0.046218193421708825,2.6596797086720183e-05,0.00024386092022053458,42.164854391065816,5.370579791482918,0.6666666666666666
231729827,primary,66.0,"LINESTRING (77231.08829537875 75540.2541015917, 77180.83361626985 75512.61830576467, 77173.48187379759 75508.57353812346)",65.74312077094254,0.048841382538815634,2.871169542835131e-05,0.00024462453603742954,37.728044697307496,0.08031212436884339,0.8333333333333334
32883708,primary,87.0,"LINESTRING (77310.96031142442 75528.33641417534, 77288.73170591104 75560.22353596201, 77278.82901350863 75570.88347381094, 77269.73543301804 75580.88682085327, 77256.48934014315 75596.62018303933)",87.50590976571142,0.049453619125292336,2.43061869873903e-05,0.00024292701421546316,50.0,0.0,1.0
176990307,primary,150.0,"LINESTRING (77256.48934014315 75596.62018303933, 77248.58604060786 75616.77758894232, 77238.47412655517 75642.35263521543, 77227.82182282806 75670.96434346828, 77221.43933110942 75697.14929168155, 77217.77047091456 75716.10343149854, 77215.45531263495 75739.68375175004)",149.6344986185844,0.13335270690172932,2.1065173074303782e-05,0.00024063822963015424,41.28640523265754,0.0,0.9642857142857143
37811552,primary,25.0,"LINESTRING (76923.09654138099 75996.49487850323, 76915.83025787627 75989.35842338018, 76905.2166784679 75979.45440182599)",24.701495776008738,0.04754485520619648,4.290928773445743e-05,0.00023448304218850268,50.0,0.0,1.0
"[728067712, 38040769]",primary,33.0,"LINESTRING (76923.09654138099 75996.49487850323, 76932.31872063574 76012.40571957172, 76937.66620969752 76025.73834899488)",32.75535817133603,0.04719413195697456,4.192510069328061e-05,0.0002334735258554731,36.64883298026724,4.794473380488115,0.6666666666666666
"[25381736, 542821801, 987791644]",residential,351.0,"LINESTRING (76923.09654138099 75996.49487850323, 76927.41548155605 75992.29939855011, 76930.15095042602 75986.40309254828, 76930.6120381485 75983.88920886042, 76931.2387452694 75980.31861982043, 76931.39510399445 75962.50068679274, 76931.46329852195 75955.13771887873, 76932.38575124093 75950.59933091617, 76933.87925763501 75946.38317315823, 76936.3490168459 75943.44553612635, 76939.59960716502 75941.21929401139, 76944.05762863977 75940.16022577975, 76948.46602114663 75940.83625958962, 76952.2462038863 75942.38017716087, 76955.95468870175 75944.95850597558, 76975.20839823293 75963.66673813718, 76996.05814301915 75980.85042744738, 77026.30434932784 76002.80060754782, 77060.24991751253 76024.40420924417, 77105.71291781077 76044.58949121539, 77135.80920594049 76057.60919139937, 77153.11122351371 76062.91674696984, 77192.99010350174 76073.34028205214)",351.731694796596,0.0,2.9559278780284806e-05,0.0002310364596279215,34.000893422885696,3.243139835241612,0.6428571428571429
"[542821798, 217681799, 709674256, 9046386, 497131962]",primary,169.0,"LINESTRING (76905.2166784679 75979.45440182599, 76909.9754087911 75973.44573606593, 76913.36075875741 75966.70376910703, 76917.32141315179 75954.91198296205, 76941.7416505475 75881.16908503196, 76949.91568377547 75856.74013089681, 76952.58505492123 75848.74176871653, 76957.06552961555 75835.75964810036, 76958.24882635509 75832.41120317287, 76962.32530521251 75820.63051131458)",169.27256739848735,0.06233639565998254,4.37943484727839e-05,0.00023770008312636067,41.98188914094671,0.0,0.96875
"[945762752, 37811553]",tertiary,84.0,"LINESTRING (76905.2166784679 75979.45440182599, 76892.19757476478 75971.06437313388, 76884.81690745459 75966.2636964812, 76876.19988407417 75960.2958889727, 76844.29085693108 75938.45871239791, 76834.82102580792 75932.45808880063)",84.65153773163486,0.009264553784103957,4.247550165882561e-05,0.00023411426950891524,35.476391950253685,3.0467848433874187,0.625
"[987791649, 39378507]",residential,243.0,"LINESTRING (76905.2166784679 75979.45440182599, 76896.2828925756 75988.46841180415, 76853.20344559233 76032.28096846901, 76743.75557382703 76141.83158005727, 76741.51692046213 76144.22417945632, 76733.55149970244 76152.4593331463)",243.72429912390518,0.00997689045574778,4.03673222940017e-05,0.0002298032923503231,17.25644179637483,3.754455406262451,0.1875
280589660,primary,16.0,"LINESTRING (76937.66620969752 76025.73834899488, 76941.30207797911 76040.88485336599)",15.576781850723968,0.019604251105912004,4.129284442141618e-05,0.00023258555484315254,50.0,0.0,1.0
"[96681648, 813995452]",secondary,164.0,"LINESTRING (76937.66620969752 76025.73834899488, 76927.95533947491 76040.74763017384, 76860.72474472501 76145.31217244494, 76848.97848444297 76163.68167033722)",163.99365372228442,0.02730091831012558,3.986685555050319e-05,0.00022966173554791948,11.269898013503544,0.5757352414035336,0.1875
280589656,residential,13.0,"LINESTRING (77192.99010350174 76073.34028205214, 77187.814767207 76084.75432610993)",12.532537951938421,0.018766901213150375,1.7364837038655665e-05,0.00022804581127846944,50.0,0.0,1.0
"[176990306, 542821803, 755543190, 755543191]",residential,340.0,"LINESTRING (77192.99010350174 76073.34028205214, 77200.00982612857 76050.95877417925, 77202.46470718455 76032.60582384944, 77204.82591612462 76014.7534235311, 77208.00748931509 75990.04930645486, 77209.74902044008 75961.25292563291, 77212.01974254854 75935.7595899053, 77213.21685747254 75916.43964217129, 77214.1327460144 75883.86211473451, 77212.25411990556 75855.445708913, 77206.94983006046 75797.57930992082, 77206.00932738787 75752.26774595784, 77208.67195045328 75744.36961484079, 77215.45531263495 75739.68375175004)",339.767703542741,0.01873661758082709,1.6904656636972643e-05,0.00023301119469524466,42.717759610775346,2.8937905756568902,0.8636363636363636
256620792,primary,8.0,"LINESTRING (76975.27610858122 76167.67106374193, 76973.29202674096 76160.02003316468)",7.904103342120118,0.017516172280153137,3.6908428759595515e-05,0.0002294722822530483,50.0,0.0,1.0
49916149,residential,255.0,"LINESTRING (76975.27610858122 76167.67106374193, 76988.4614009783 76177.15118433327, 77002.88285203562 76187.68728434556, 77009.4104372476 76192.4552148733, 77013.52360328754 76195.45601171223, 77023.66546813321 76202.72452564866, 77036.0688711968 76209.72491796727, 77052.01303073888 76216.91253804005, 77055.0629531149 76218.03426920788, 77059.38487226491 76219.61134155447, 77084.65734495594 76226.33811848788, 77146.82090298897 76239.02974004255, 77176.32705972099 76244.83162627011, 77200.0228488356 76249.20182183554, 77211.93248305755 76252.05426277319)",255.34587828298126,0.016869176647709313,2.474900307979169e-05,0.00022709017338369157,27.021288409119343,4.776244314619616,0.64
"[256620792, 921663546, 921664021, 935727031]",primary,412.0,"LINESTRING (76975.27610858122 76167.67106374193, 76978.93162899704 76179.45866477827, 76982.13006351139 76187.86535121355, 76985.86252451061 76195.01493506665, 76991.10550484933 76202.74206061003, 76996.87512560212 76208.9229131339, 77003.02733982148 76214.42510788512, 77011.36893839779 76219.8371536702, 77028.36153165545 76228.29207784991, 77046.9142153358 76235.53390028678, 77056.48312723254 76239.04345778213, 77108.68507661477 76257.34554428601, 77147.20572923654 76270.82807217109, 77159.61518030945 76276.13816085945, 77169.16402462115 76283.09582653214, 77175.90298618529 76291.9790848346, 77179.29624193917 76300.57486792616, 77181.3392987809 76311.20671001246, 77185.14139859649 76356.7170616708, 77186.99924753536 76386.96866342828, 77186.79853127479 76418.72281249872, 77185.4722151374 76439.33302878104, 77187.70234253079 76448.51888719408, 77193.81057074819 76453.68765401198)",412.97890495037325,0.00023481003584657146,2.207816875604895e-05,0.00022282442664394987,26.84631097872232,4.9004287128939845,0.6219512195121951
915383607,primary,9.0,"LINESTRING (76970.49802306866 76151.25721956638, 76973.29202674096 76160.02003316468)",9.197464796307305,0.0344493473429693,3.760477468848487e-05,0.00022966448300559074,50.0,0.0,1.0
49916150,residential,86.0,"LINESTRING (77052.40577448021 76126.32156619772, 77045.42626630113 76127.87126482444, 77029.87831272211 76132.41743088525, 77016.99043678875 76138.6083065922, 77002.89749358698 76147.8473604398, 76992.82030128929 76153.50291021593, 76982.30119189307 76157.03436815247, 76973.29202674096 76160.02003316468)",86.64041386180872,0.018013390735983265,3.4163886522440234e-05,0.00022952120982693512,50.0,0.0,1.0
"[542821809, 96681642]",primary,151.0,"LINESTRING (77271.34530900492 76123.19575321485, 77258.18728250879 76124.3255636904, 77250.64643468859 76130.63559963222, 77247.86195078764 76140.2577246139, 77240.51604252796 76175.32982743546, 77217.0554053063 76237.19236561767, 77213.95992314594 76246.01386276481, 77211.93248305755 76252.05426277319)",150.77130743539834,0.01772756098459697,8.793770482349668e-06,0.00022589750732406337,35.24733691627597,4.725500887562881,0.7333333333333333
96681642,primary,212.0,"LINESTRING (77193.81057074819 76453.68765401198, 77201.66470251839 76453.5391096157, 77207.57209566525 76447.29655499001, 77209.11422738606 76439.031942996, 77206.25033043817 76390.7516556204, 77206.13790388066 76368.3069955877, 77206.00209076906 76342.45893734752, 77205.91416511465 76325.64212871781, 77207.09504070388 76274.17885504296, 77209.84767566751 76258.9622283083, 77211.93248305755 76252.05426277319)",212.48904058813258,0.0007666383571890285,1.0333352733897545e-05,0.00022059932036798516,20.899222141843644,3.973264102737038,0.7619047619047619
49916724,residential,150.0,"LINESTRING (77067.34705104124 76533.21032529253, 77092.77362238255 76519.62781254653, 77101.7740803484 76514.81829726035, 77106.96035598633 76511.67911906297, 77139.59497578096 76491.83124826186, 77147.12169462796 76487.37847877198, 77159.91081377106 76473.06870851314, 77184.45777369091 76462.24539592685, 77189.58583709263 76458.1053230454, 77193.81057074819 76453.68765401198)",150.75814792839722,0.0005513709609205389,8.331612750248289e-06,0.00021398292931204283,27.43037467251841,6.539932736871252,0.7666666666666667
"[755543184, 755543185, 82886381]",primary,388.0,"LINESTRING (77271.34530900492 76123.19575321485, 77269.67668312886 76109.64966660007, 77257.33338213226 76048.47222057405, 77253.35368016118 76023.00422539972, 77232.51850364162 75887.79022088475, 77227.96603562454 75859.00810506262, 77217.81185908616 75798.91966262576, 77216.05310221865 75779.01171859904, 77215.07416611018 75757.84657165967, 77215.45531263495 75739.68375175004)",388.06596352048683,0.11430087101992141,1.0714371784771293e-05,0.00023246255720548538,50.0,0.0,1.0
82886382,primary,706.0,"LINESTRING (77271.34530900492 76123.19575321485, 77272.36880246813 76132.63804499601, 77272.06264969122 76141.95864346124, 77270.43326015129 76178.96318088006, 77269.09686365437 76253.46069983496, 77269.05569580583 76257.92074454008, 77271.80911204754 76391.41984387218, 77270.83396874307 76421.56164161238, 77271.10438554162 76472.0565648074, 77271.36730540045 76522.00650491504, 77267.63090863111 76608.68411736251, 77259.25146076827 76715.46195801815, 77256.7833157761 76750.64289452997, 77246.28261983395 76818.61623949643, 77244.77006801678 76828.14876952788)",706.5277712564546,0.1300221040679869,1.0374946993211807e-05,0.0002184649211125065,26.069617113426204,4.514724634716383,0.6928571428571428
82886371,primary,115.0,"LINESTRING (77244.77006801678 76828.14876952788, 77240.62603740154 76863.68646198654, 77238.70353346238 76891.51532618371, 77236.98076908995 76943.25696813816)",115.44399877256515,0.13969063852367442,2.0998763611560842e-05,0.00020893919874698897,29.969944830767155,5.102763593093265,0.4090909090909091
"[26633116, 256620781]",secondary,315.0,"LINESTRING (77244.77006801678 76828.14876952788, 77252.19055029623 76828.80131538867, 77259.82666640884 76827.18482306149, 77265.12085983143 76823.53411676802, 77268.75238892656 76818.04905723054, 77269.44291070402 76811.75351634165, 77267.8205404458 76788.98703553368, 77267.61448526703 76766.62026228994, 77274.3628160908 76722.39483252505, 77286.67368989349 76661.21637267714, 77299.01181458251 76610.95999455155, 77316.79370480876 76536.47674003846)",315.25618837532596,0.010833186266268315,1.2428792066051589e-05,0.0002067726930940692,15.181038466730154,5.790526352894292,0.8387096774193549
"[478968679, 478968683, 8656270, 173623439]",secondary,125.0,"LINESTRING (77503.19183098794 77043.05379426127, 77492.1037848751 77047.5410411881, 77466.19605401333 77064.25839630941, 77449.33861064166 77075.55518348349, 77434.43107201203 77085.01595119695, 77414.52628705093 77099.25052907286, 77409.54301805732 77103.10114787865, 77401.12378605403 77113.37092209699)",124.79179169574968,0.01399685617109566,2.3871242179722032e-05,0.0001986059036705927,17.676558732423107,2.487745174876909,0.75
82886386,primary,84.0,"LINESTRING (77401.12378605403 77113.37092209699, 77392.76985079334 77108.7145921426, 77371.09130864893 77099.35982443645, 77322.16558237179 77084.5237729932)",84.30047691379963,0.025994246706580394,2.7691785263366393e-05,0.00020110404015076917,19.929041997424708,2.7788046432949303,0.5
"[118876578, 28959333, 498120367, 151832497, 82886417, 95542195, 255635738]",primary,932.0,"LINESTRING (78092.18006029855 77728.26568873695, 78075.17668871225 77711.98846360322, 78057.45805029027 77695.72266140336, 78035.58492095594 77677.7010477343, 78023.9076285597 77668.07324803762, 77988.57276419368 77641.05865159738, 77900.05485871884 77577.24920071794, 77881.4834465877 77562.66375858888, 77864.99990134325 77548.58920927346, 77847.54732998413 77532.15715964945, 77827.72346595032 77511.44400893067, 77820.74876015059 77502.76021999436, 77803.69135469545 77481.52333522463, 77755.92057650108 77416.79951394822, 77742.07853690482 77398.19751591745, 77740.27161620867 77396.11837996605, 77725.93898313408 77379.40740838573, 77717.46845746478 77370.61313909508, 77703.96113860782 77358.46202173387, 77691.86371396355 77349.21326952496, 77679.13075019972 77340.56541091617, 77657.56809389993 77328.52898178968, 77619.30000109706 77310.73839334247, 77605.67180058514 77303.95963071697, 77591.52318449988 77296.66950213893, 77575.3579525826 77287.18919788637, 77559.26358657476 77274.68365261791, 77532.7605659465 77250.2040585533, 77477.39263860596 77188.0775584863, 77458.80175826597 77167.88795242553, 77440.26076100284 77146.49718235052, 77429.84506124313 77135.72449313161, 77421.30185664093 77127.85387024483, 77411.40041081914 77120.03950273797, 77401.12378605403 77113.37092209699)",934.0422381290402,0.011648457451720357,2.2256330715538822e-05,0.00018643677532546337,40.65177756097832,3.0937499891829674,0.8924731182795699
